V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
0.30631100210881856,0.01200103158980596,0.07318168119092101,-0.05789058951454183,0.8047297447332952,-0.014569412019706315,-0.31112241525913986,-0.7859711520646692,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,0.015062622036912823,0.15776256080448425,0.15288701694418388,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.02708520603231886,-0.132409121290592,0.29827405615735364,-0.3194710142972967,-0.4651356588067873,0
-0.4278083591169372,-0.015259543146318581,0.18544981859320372,-0.05789058951454183,0.435034211059689,0.09086611732792825,0.5267977329385387,-0.36612102807403396,-0.5432906308819752,0
-0.18310190537501864,-0.06978069261856765,-0.2636227310159271,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.3426103276412874,0.16529119686743501,0.0697503793761686,-0.6460211107344574,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.5982912241451455,0.10947238721280493,0.29827405615735364,1.2666294541117695,0.8634988664714063,0
0.63258627376471,0.025631318957868226,1.3081311926160308,-0.009255115146905397,0.8971536281516967,-0.008367322058080752,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
0.63258627376471,0.06652218106205504,1.4203993300183135,-0.033572852330723615,0.3426103276412874,-0.026973591942957443,0.37444861508441535,0.28697916480028746,0.0037941736443398186,3
-0.4278083591169372,-0.0016292557782563106,0.07318168119092101,0.015062622036912823,0.3426103276412874,-0.12000494136734088,0.45062317401147706,-0.27282100052055946,-0.4651356588067873,0
0.63258627376471,0.06652218106205504,1.3081311926160308,-0.009255115146905397,0.3426103276412874,0.0040368578651703724,0.29827405615735364,0.24032915102355018,0.0037941736443398186,3
-0.9172212666007744,-0.0016292557782563106,1.0835949178114654,0.1123335707721857,-1.2285956904715392,-0.026973591942957443,1.5932415579174024,1.6864795781024047,0.6290339502458426,0
-0.2646707232889915,-0.0016292557782563106,0.18544981859320372,-0.10652606388217827,0.435034211059689,-0.014569412019706315,0.45062317401147706,-0.36612102807403396,-0.5432906308819752,0
-0.7540836307728287,-0.04252011788244312,-0.4881590058204925,0.015062622036912823,0.15776256080448425,-0.014569412019706315,0.37444861508441535,-0.4127710418507712,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-1.690715107563547,0.010238947826795936,0.6029722918656004,1.5931795505489301,1.019808810621782,0
-0.590945994944883,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.15776256080448425,-0.020771501981331878,0.6029722918656004,-0.17952097296708497,-0.4651356588067873,0
0.3878798200227914,-0.015259543146318581,-0.9372315554296233,0.1123335707721857,0.8047297447332952,-0.11380285140571532,-0.9205188866756333,-1.159171262278567,-0.4651356588067873,0
-0.9172212666007744,-0.015259543146318581,-0.7126952806250579,-0.1308438010659965,0.0653386773860827,-0.06418613171271081,0.37444861508441535,-0.36612102807403396,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-0.7664762733795314,-0.07038822167433638,0.5267977329385387,0.5668792474607108,0.16010411779471553,0
-0.34623954120296435,0.01200103158980596,-0.7126952806250579,-0.009255115146905397,0.435034211059689,0.041249397634923746,-0.15877329740501647,-0.7393211382879319,-0.5432906308819752,0
-0.8356524486868016,-0.0016292557782563106,-0.9372315554296233,0.03938035922073104,0.15776256080448425,-0.014569412019706315,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.019964269547072904,-0.028889830514380852,2.655348841443423,-0.10652606388217827,0.5274580944780906,-0.014569412019706315,1.8217652346985873,0.5202292336839737,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,-0.2636227310159271,0.015062622036912823,0.3426103276412874,0.15908910690580944,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-2.0604106412371532,-0.03937777186620857,-0.9205188866756333,1.8730796332093536,2.035823447599224,3
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.10652606388217827,-0.3967807397059251,-0.014569412019706315,0.45062317401147706,0.1470291234700757,-0.1525157705060359,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.05789058951454183,-0.48920462312432667,0.03504730767329818,0.14592493830323028,0.05372909591660122,0.0037941736443398186,0
-0.9172212666007744,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,-0.48920462312432667,0.12187656713605606,1.7455906757715256,1.0800293990048206,0.0037941736443398186,0
-0.18310190537501864,-0.0016292557782563106,-1.049499692831906,0.18528678232364035,0.5274580944780906,-0.014569412019706315,-0.6158206509673866,-1.0192212209483553,-0.5432906308819752,0
-0.5093771770309101,0.01200103158980596,0.07318168119092101,0.13665130795600391,0.3426103276412874,-0.014569412019706315,0.6029722918656004,-0.27282100052055946,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.3758908684182098,-0.05789058951454183,0.15776256080448425,-0.2192383807533499,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
-0.2646707232889915,0.05289189369399277,-1.049499692831906,0.03938035922073104,0.435034211059689,-0.014569412019706315,-0.4634715331132632,-0.8792711796181436,-0.4651356588067873,0
-0.34623954120296435,0.025631318957868226,0.07318168119092101,-0.08220832669836005,0.435034211059689,-0.014569412019706315,0.37444861508441535,-0.4127710418507712,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.17947927543363293,-0.7664762733795314,-0.014569412019706315,0.0697503793761686,0.28697916480028746,0.16010411779471553,0
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.009255115146905397,-0.48920462312432667,-0.09519658152083864,2.2026380293338956,1.359929481665244,0.0037941736443398186,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.87556287440035,0.04745148759654931,0.29827405615735364,1.5931795505489301,1.1761187547721577,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.1361718070531377,0.1838974667523117,0.37444861508441535,0.8467793301211344,0.47272400609546694,0
0.5510174558507371,-0.0016292557782563106,-0.3758908684182098,0.015062622036912823,0.8971536281516967,0.4133747953324576,-0.8443443277485716,-1.0658712347250925,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.1361718070531377,0.010238947826795936,-1.1490425634568184,0.7534793025676598,1.2542737268473454,3
0.061604548366899964,0.01200103158980596,0.07318168119092101,-0.009255115146905397,0.5274580944780906,-0.05798404175108526,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
-0.019964269547072904,-0.06978069261856765,0.07318168119092101,-0.009255115146905397,0.5274580944780906,-0.045579861827834134,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.1308438010659965,-0.7664762733795314,0.010238947826795936,-1.1490425634568184,0.3802791923537619,0.9416538385465941,3
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,0.06369809640454926,-0.02708520603231886,-0.12000494136734088,0.14592493830323028,-0.36612102807403396,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,0.0653386773860827,0.0040368578651703724,0.45062317401147706,-0.3194710142972967,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.7123058613148936,0.4691936049870876,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.05789058951454183,-1.2285956904715392,-0.15721748113709427,-1.1490425634568184,0.8934293438978715,1.3324286989225331,3
0.5510174558507371,0.025631318957868226,-1.3863041050387541,-0.3740211729041787,-1.690715107563547,0.06605775748142599,-1.453740799165065,1.173329426558295,1.7232035592984725,3
-0.590945994944883,-0.015259543146318581,-1.049499692831906,-0.009255115146905397,0.15776256080448425,-0.10760076144408975,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.34623954120296435,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.3426103276412874,-0.12000494136734088,0.45062317401147706,-0.27282100052055946,-0.4651356588067873,0
1.20356799916252,-0.0016292557782563106,2.8798851162479884,0.18528678232364035,1.266849161825303,-0.014569412019706315,0.8314959686467854,-0.0862209454136105,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,2.318544429236575,-0.009255115146905397,-0.48920462312432667,-0.19443002090684763,2.431161706115081,1.4998795229954558,0.0037941736443398186,0
-0.9172212666007744,-0.015259543146318581,-1.049499692831906,-0.009255115146905397,-0.02708520603231886,-0.014569412019706315,0.14592493830323028,-0.4127710418507712,-0.38698068673159947,0
-0.2646707232889915,-0.0016292557782563106,0.5222542308000518,-0.009255115146905397,0.435034211059689,-0.12000494136734088,0.5267977329385387,-0.22617098674382222,-0.4651356588067873,0
2.427100267872113,-0.0016292557782563106,-0.2636227310159271,0.03938035922073104,-3.5391927759315784,-0.014569412019706315,-2.520184624143929,3.5058301153951574,4.224162665704484,4
0.22474218419484568,0.025631318957868226,-0.8249634180273406,-0.009255115146905397,0.8047297447332952,0.06605775748142599,-0.76816976882151,-1.159171262278567,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.4881590058204925,-0.1551615382498147,0.3426103276412874,0.1156744771744305,0.22209949723029196,-0.5527210831809829,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-1.043747923634736,-0.18822793094522208,0.6791468507926621,0.8934293438978715,0.3945690340202791,0
0.63258627376471,-0.0016292557782563106,-0.7126952806250579,0.08801583358836748,-1.5982912241451455,-0.00216523209645519,-0.996693445602695,1.3132794678885067,1.6450485872232847,3
-0.18310190537501864,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,0.5274580944780906,-0.008367322058080752,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,0.015062622036912823,-0.3967807397059251,-0.014569412019706315,0.14592493830323028,-0.03957093163687326,-0.07436079843084804,0
0.22474218419484568,-0.015259543146318581,-0.7126952806250579,-0.009255115146905397,0.7123058613148936,-0.03937777186620857,-0.6919952098944483,-0.972571207171618,-0.4651356588067873,0
0.63258627376471,0.025631318957868226,1.3081311926160308,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,0.29827405615735364,-0.13287095919034775,-0.3088257146564116,3
-0.18310190537501864,-0.015259543146318581,-0.7126952806250579,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.31112241525913986,-0.8326211658414063,-0.5432906308819752,0
-0.2646707232889915,-0.04252011788244312,-0.4881590058204925,-0.009255115146905397,0.435034211059689,-0.020771501981331878,-0.08259873847795478,-0.6460211107344574,-0.4651356588067873,0
-0.18310190537501864,-0.0016292557782563106,-1.049499692831906,-0.17947927543363293,0.5274580944780906,-0.014569412019706315,-0.5396460920403249,-0.972571207171618,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,0.1123335707721857,-1.5982912241451455,-0.014569412019706315,0.37444861508441535,1.3132794678885067,0.8634988664714063,0
-0.2646707232889915,-0.0016292557782563106,0.07318168119092101,-0.05789058951454183,0.435034211059689,-0.026973591942957443,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
-0.10153308746104577,0.025631318957868226,-0.1513545936136444,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,0.9713267804091826,-0.05789058951454183,-1.2285956904715392,-0.014569412019706315,1.5170669989903407,1.6398295643256675,0.6290339502458426,0
0.63258627376471,0.025631318957868226,1.4203993300183135,0.16096904513982213,0.5274580944780906,-0.014569412019706315,0.37444861508441535,0.007079082139863984,-0.1525157705060359,3
-0.9172212666007744,-0.015259543146318581,1.8694718796274443,-0.009255115146905397,0.0653386773860827,-0.03937777186620857,2.0502889114797727,0.7068292887909227,-0.4651356588067873,0
0.3878798200227914,-0.028889830514380852,0.5222542308000518,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.006424179550893091,-0.6926711245111946,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.033572852330723615,-0.30435685628752357,0.016441037788421497,0.22209949723029196,-0.13287095919034775,-0.23067074258122375,0
0.061604548366899964,-0.0016292557782563106,2.4308125666388576,-0.009255115146905397,0.7123058613148936,0.09706820728955382,1.5932415579174024,0.3336291785770247,-0.5432906308819752,0
0.3878798200227914,0.039261606325930495,0.18544981859320372,-0.009255115146905397,0.8047297447332952,-0.020771501981331878,-0.23494785633207815,-0.7393211382879319,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.6740523899611298,0.10327029725117938,0.14592493830323028,0.19367913724681296,0.08194914571952767,0
-0.18310190537501864,0.025631318957868226,0.40998609339776915,-0.009255115146905397,0.5274580944780906,0.03504730767329818,0.45062317401147706,-0.4127710418507712,-0.5432906308819752,0
-0.5093771770309101,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,-0.15877329740501647,-0.6926711245111946,-0.4651356588067873,0
-0.34623954120296435,0.039261606325930495,2.4308125666388576,-0.009255115146905397,0.435034211059689,0.053653577558174875,1.9741143525527107,0.5668792474607108,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,-0.6740523899611298,-0.008367322058080752,1.6694161168444641,1.1266794127815578,0.08194914571952767,0
0.63258627376471,-0.028889830514380852,1.3081311926160308,-0.009255115146905397,0.3426103276412874,-0.026973591942957443,0.29827405615735364,0.19367913724681296,0.0037941736443398186,3
-0.5093771770309101,-0.015259543146318581,-0.8249634180273406,0.13665130795600391,0.3426103276412874,-0.014569412019706315,-0.08259873847795478,-0.6460211107344574,-0.4651356588067873,0
-0.590945994944883,0.05289189369399277,-0.8249634180273406,-0.009255115146905397,0.3426103276412874,0.07225984744305156,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-0.02708520603231886,-0.07659031163596194,0.6029722918656004,-0.13287095919034775,-0.38698068673159947,0
0.30631100210881856,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.8047297447332952,-0.014569412019706315,-0.31112241525913986,-0.8326211658414063,-0.5432906308819752,0
-0.10153308746104577,0.039261606325930495,0.29771795599548645,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,0.29827405615735364,-0.4127710418507712,-0.5432906308819752,0
0.3878798200227914,0.01200103158980596,0.07318168119092101,-0.009255115146905397,0.8971536281516967,-0.008367322058080752,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
4.711027169463353,-0.015259543146318581,2.4308125666388576,-0.05789058951454183,1.6365446954989094,-0.2006321108684732,-2.748708300925114,-0.6460211107344574,0.8634988664714063,4
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-0.30435685628752357,0.17149328682906056,0.5267977329385387,0.05372909591660122,-0.23067074258122375,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,0.16096904513982213,-0.30435685628752357,0.04745148759654931,0.22209949723029196,-0.13287095919034775,-0.23067074258122375,0
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-2.0604106412371532,0.02264312775004706,-0.9205188866756333,1.919729646986091,2.035823447599224,3
0.5510174558507371,-0.0016292557782563106,1.1958630552137481,-0.033572852330723615,0.8971536281516967,-0.020771501981331878,0.29827405615735364,-0.4127710418507712,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.4881590058204925,-0.05789058951454183,0.435034211059689,-0.014569412019706315,-0.08259873847795478,-0.6460211107344574,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,1.4203993300183135,-0.009255115146905397,0.3426103276412874,-0.026973591942957443,0.37444861508441535,0.28697916480028746,0.0037941736443398186,3
-0.9172212666007744,-0.0016292557782563106,1.644935604822879,-0.08220832669836005,-0.30435685628752357,-0.014569412019706315,2.0502889114797727,0.9867293714513461,-0.23067074258122375,0
-0.9172212666007744,-0.0016292557782563106,1.3081311926160308,0.015062622036912823,0.0653386773860827,-0.014569412019706315,1.6694161168444641,0.4269292061304992,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,2.206276291834292,-0.009255115146905397,-0.858900156797933,-0.1820258409835965,2.354987147188019,1.7797796056558792,0.31641406194509125,0
-0.9172212666007744,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,-0.48920462312432667,0.02264312775004706,1.3647178811362173,0.8467793301211344,0.0037941736443398186,0
2.8349443574419775,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,-1.87556287440035,-0.132409121290592,-2.5963591830709905,2.0130296745395655,2.973683112501478,4
0.63258627376471,0.039261606325930495,-0.6004271432227752,-0.009255115146905397,-1.7831389909819486,0.041249397634923746,-0.996693445602695,1.5931795505489301,1.8795135034488482,3
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-2.0604106412371532,-0.15721748113709427,-0.9205188866756333,1.8730796332093536,2.035823447599224,3
-0.8356524486868016,0.039261606325930495,-0.4881590058204925,-0.009255115146905397,0.15776256080448425,0.12807865709768163,0.45062317401147706,-0.4127710418507712,-0.5432906308819752,0
-0.9172212666007744,-0.015259543146318581,-0.7126952806250579,-0.009255115146905397,-0.30435685628752357,-0.008367322058080752,0.37444861508441535,0.007079082139863984,-0.23067074258122375,0
0.63258627376471,0.025631318957868226,1.5326674674205962,-0.009255115146905397,0.5274580944780906,-0.05178195178945969,0.37444861508441535,0.05372909591660122,-0.1525157705060359,3
-0.2646707232889915,-0.0016292557782563106,0.29771795599548645,0.18528678232364035,0.435034211059689,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.5274580944780906,-0.00216523209645519,0.0697503793761686,-0.6460211107344574,-0.5432906308819752,0
0.63258627376471,0.01200103158980596,0.07318168119092101,-0.009255115146905397,0.8971536281516967,-0.14481330121384314,-0.4634715331132632,-0.8792711796181436,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,0.18544981859320372,-0.009255115146905397,0.435034211059689,-0.033175681904583004,0.37444861508441535,-0.36612102807403396,-0.4651356588067873,0
-0.2646707232889915,-0.06978069261856765,-0.9372315554296233,-0.009255115146905397,0.5274580944780906,0.1156744771744305,-0.4634715331132632,-0.972571207171618,-0.5432906308819752,0
0.5510174558507371,0.025631318957868226,-0.7126952806250579,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.9205188866756333,-1.2058212760553042,-0.5432906308819752,0
2.508669085786086,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-3.354345009094775,0.05985566751980043,-2.520184624143929,3.3192300602882083,4.067852721554108,4
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,-0.30435685628752357,-0.1820258409835965,0.0697503793761686,-0.22617098674382222,-0.23067074258122375,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.6740523899611298,-0.19443002090684763,0.22209949723029196,0.19367913724681296,0.08194914571952767,0
0.5510174558507371,-0.015259543146318581,-0.039086456211361684,-0.009255115146905397,0.8971536281516967,-0.033175681904583004,-0.5396460920403249,-0.9259211933948809,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,1.3081311926160308,0.015062622036912823,0.7123058613148936,-0.026973591942957443,0.29827405615735364,-0.13287095919034775,-0.3088257146564116,3
0.3878798200227914,-0.04252011788244312,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.76816976882151,-1.159171262278567,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-0.30435685628752357,-0.1510153911754687,0.6791468507926621,0.1470291234700757,-0.23067074258122375,0
4.5478895336354075,-0.015259543146318581,2.318544429236575,0.18528678232364035,1.6365446954989094,-0.014569412019706315,-2.672533741998052,-0.6926711245111946,0.7853438943962183,4
-0.4278083591169372,-0.06978069261856765,-1.049499692831906,-0.009255115146905397,0.3426103276412874,-0.15721748113709427,-0.3872969741862015,-0.7859711520646692,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,-0.6004271432227752,-0.033572852330723615,0.8047297447332952,0.14048283702093275,-0.6158206509673866,-1.0658712347250925,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,0.03938035922073104,0.0653386773860827,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
-0.4278083591169372,-0.0016292557782563106,0.07318168119092101,0.06369809640454926,0.3426103276412874,-0.05798404175108526,0.45062317401147706,-0.27282100052055946,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.48920462312432667,0.06605775748142599,-0.996693445602695,0.24032915102355018,0.7071889223210305,3
-0.2646707232889915,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,0.435034211059689,-0.020771501981331878,-0.31112241525913986,-0.7859711520646692,-0.4651356588067873,0
2.508669085786086,-0.0016292557782563106,-0.2636227310159271,-0.033572852330723615,-3.7240405427683814,-0.014569412019706315,-2.520184624143929,3.6457801567253694,4.380472609854859,4
-0.590945994944883,0.01200103158980596,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,-0.12620703132896643,-0.08259873847795478,-0.5527210831809829,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,-0.2636227310159271,-0.033572852330723615,0.5274580944780906,-0.07659031163596194,-0.23494785633207815,-0.6460211107344574,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.1361718070531377,-0.1510153911754687,-1.2252171223838801,0.7068292887909227,1.2542737268473454,3
-0.4278083591169372,-0.015259543146318581,-1.049499692831906,0.015062622036912823,0.3426103276412874,-0.07038822167433638,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-1.043747923634736,-0.07659031163596194,0.5267977329385387,0.8001293163443971,0.3945690340202791,0
-0.8356524486868016,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,1.5932415579174024,0.3336291785770247,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,-0.039086456211361684,-0.009255115146905397,0.9895775115700983,0.12187656713605606,-0.6158206509673866,-1.0658712347250925,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.009255115146905397,-0.7664762733795314,0.02264312775004706,2.2026380293338956,1.6398295643256675,0.23825908986990338,0
-0.9172212666007744,-0.0016292557782563106,1.981740017029727,-0.009255115146905397,-0.48920462312432667,-0.03937777186620857,2.2026380293338956,1.359929481665244,0.0037941736443398186,0
0.061604548366899964,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.5274580944780906,-0.19443002090684763,-0.006424179550893091,-0.5060710694042456,-0.4651356588067873,0
-0.4278083591169372,-0.0016292557782563106,0.07318168119092101,-0.05789058951454183,0.435034211059689,0.13428074705930718,0.37444861508441535,-0.4127710418507712,-0.5432906308819752,0
0.4694486379367643,-0.06978069261856765,-0.8249634180273406,0.015062622036912823,0.8971536281516967,-0.014569412019706315,-0.996693445602695,-1.2524712898320416,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.7126952806250579,0.015062622036912823,0.15776256080448425,-0.026973591942957443,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.05789058951454183,-0.48920462312432667,-0.07038822167433638,0.14592493830323028,0.05372909591660122,0.0037941736443398186,0
2.7533755395280046,0.01200103158980596,0.07318168119092101,0.03938035922073104,-3.4467688925131768,0.010238947826795936,-2.444010065216867,3.5991301429486318,4.302317637779672,4
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.3967807397059251,-0.1510153911754687,0.14592493830323028,-0.03957093163687326,-0.1525157705060359,0
0.061604548366899964,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.7123058613148936,0.06605775748142599,0.6791468507926621,-0.22617098674382222,-0.5432906308819752,0
-0.8356524486868016,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.0653386773860827,-0.1820258409835965,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,2.5430807040411403,0.13665130795600391,0.0653386773860827,-0.014569412019706315,2.5835108239692044,0.9400793576746088,-0.5432906308819752,0
-0.7540836307728287,-0.015259543146318581,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,-0.006424179550893091,-0.5993710969577202,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.043747923634736,-0.05798404175108526,-1.1490425634568184,0.6601792750141854,1.0979637826969697,3
0.63258627376471,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,0.8971536281516967,-0.09519658152083864,-0.996693445602695,-1.159171262278567,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.3426103276412874,0.10947238721280493,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
0.22474218419484568,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.8047297447332952,0.1156744771744305,-0.5396460920403249,-1.0192212209483553,-0.5432906308819752,0
-0.18310190537501864,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.435034211059689,-0.03937777186620857,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
0.3878798200227914,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,0.1466849269825583,-0.6919952098944483,-1.1125212485018299,-0.5432906308819752,0
-0.18310190537501864,-0.0016292557782563106,-0.4881590058204925,-0.17947927543363293,0.5274580944780906,-0.014569412019706315,-0.15877329740501647,-0.7859711520646692,-0.5432906308819752,0
-0.34623954120296435,-0.028889830514380852,-0.6004271432227752,0.06369809640454926,0.435034211059689,0.02884521771167262,-0.08259873847795478,-0.6926711245111946,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,0.1156744771744305,0.22209949723029196,-0.5527210831809829,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,-0.6004271432227752,-0.033572852330723615,-1.3210195738899408,0.0040368578651703724,-0.996693445602695,1.1266794127815578,1.410583670997721,3
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,-0.30435685628752357,0.6366500339509779,0.0697503793761686,-0.22617098674382222,-0.23067074258122375,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.1361718070531377,-0.1510153911754687,0.45062317401147706,0.8467793301211344,0.47272400609546694,0
0.63258627376471,0.05289189369399277,0.07318168119092101,-0.009255115146905397,0.8971536281516967,-0.026973591942957443,-0.5396460920403249,-0.8792711796181436,-0.4651356588067873,0
