X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
-0.40103323602574265,-0.3016597875890346,-1.039030319068848,-0.9390295730321735,-0.6794942657249745,-0.284915432949511,-1.0328933872888224,-0.9340730074377896,-0.6640662828974818,-0.26874674774052304,-1.017832413663488,-0.924160777749898,-0.3935430541224299,-0.38319822612379195,-0.9834790648173277,-0.8325578752442633,-0.08308399202042446,-0.1943150803407058,-0.9710321125690771,-0.8287876929029054,-0.068318931082702275,-0.006351723032755127,-0.7179398474000329,-0.6594663271697054,-0.16517962826855173,0.14622639554936565,-1.097186485604264,-0.6181824828624982,-0.1502257525451528,0.15630866120241804,-0.3693732114555092,-0.40328292953440326,-0.1337325178324618,0.16899036299569076,-0.36382282213348527,-0.18969805186331923,7
0.18506303675068625,1.3705016439269353,1.2402175973234741,1.0400615761826184,0.20595625756983107,1.380888484309155,1.5531709357679961,0.8292870911556849,0.22496366643474375,1.3969473935823544,1.260828257635381,0.8271282038585842,0.7779892326807603,1.416126485231139,1.7129783868033148,1.0821153744712435,0.8017929452073138,1.4272335927933502,1.7193144489509697,0.8693751243871783,0.5257878519600138,1.43938144097801,1.375382706700877,0.7144665361460791,0.4209949277394705,1.419889395927376,1.4175535989719175,0.9174829096773911,0.44088101248778594,1.4275644131025689,1.721272431139983,0.9166873970228507,0.46160370960740604,1.2233475867507495,1.7369247717239802,0.9216769283398768,1
-0.10798509963752818,0.446412431773373,0.16057384745342682,0.237727326500946,-0.3843440912933726,0.24112790934269926,0.1699272280864421,-0.18598084439813378,-0.36772296645340663,-0.09341052233811488,-0.7779733956320282,-0.5526752361965837,0.1190023213539658,0.14343339671179756,0.03518263912824834,-0.08796272257712179,0.1381352422865101,-0.01901252108297002,-0.49274827940995763,-0.4573145766206996,0.15447111255831625,-0.006351723032755127,-0.7179398474000329,-0.6594663271697054,0.4209949277394705,0.32190405077391876,0.27993308452078774,0.01726526577469736,0.14532762997131657,0.331654282154163,-0.19017501351875274,-0.40328292953440326,0.1639355958874721,-0.006735840963485685,-0.36382282213348527,-0.613078996702632,4
-0.40103323602574265,-0.12564279479787988,-0.799109485764393,-0.5646069231807264,-0.08919391686177076,-0.10956765218544093,-0.7923292642137695,-0.7737675439292919,0.22496366643474375,0.08192570306429328,-0.7779733956320282,-0.7649526885127633,0.1190023213539658,-0.032110477566732284,-0.7437939580066039,-0.6730017711013044,0.5068339661314011,0.15629003817476575,-0.49274827940995763,-0.24504422445943913,0.5257878519600138,0.3441290440001576,-0.17965690491694178,-0.4480920405057386,0.1279076497354594,-0.029451259675187507,-0.3786893185824978,-0.6181824828624982,0.14532762997131657,-0.19438258070107184,-0.3693732114555092,-0.614478181783564,0.1639355958874721,-0.18246204492266213,-0.8439937007294773,-0.8247694691222884,4
-0.10798509963752818,-0.12564279479787988,-0.799109485764393,-0.7785627230958391,0.20595625756983107,0.06578012857862917,-0.7923292642137695,-0.7737675439292919,0.22496366643474375,0.25726192846670143,-0.5381143776005682,-0.340397783880404,0.4851061609799627,0.14343339671179756,-0.5041088511958801,-0.2475188267200807,0.5068339661314011,0.3315925974325015,-0.19382088368550798,-0.4573145766206996,0.5257878519600138,0.3441290440001576,-0.47870298407421463,-0.6594663271697054,0.1279076497354594,-0.20512891489974064,-0.3786893185824978,-0.6181824828624982,0.14532762997131657,-0.19438258070107184,-0.8472350726201932,-0.8256734340327245,0.1639355958874721,-0.6657091058103973,-1.3241645793254695,-1.089382559646859,4
0.47811117313890067,0.05037419799327484,-0.3192678191554831,-0.35065112326561376,0.20595625756983107,0.24112790934269926,-0.3112010180636637,-0.34628630790663145,0.22496366643474375,0.08192570306429328,-0.5381143776005682,-0.340397783880404,0.4851061609799627,-0.032110477566732284,-0.7437939580066039,-0.6730017711013044,-0.08308399202042446,-0.1943150803407058,-1.210174029148637,-1.0410580450641658,-0.068318931082702275,-0.35683249006566786,-1.4356504373774877,-1.0293713288316475,-0.16517962826855173,-0.5125648115427086,-1.5163098330336275,-1.3065842105527934,-0.1502257525451528,-0.5012374173666255,-1.5042951317216335,-1.300862751593336,-0.1337325178324618,-0.6657091058103973,-1.3241645793254695,-1.3010730320665151,7
0.18506303675068625,0.446412431773373,-0.799109485764393,-0.5646069231807264,0.5011064320014329,0.4603126352977869,-0.0706368949886108,-0.34628630790663145,0.5213069828788189,0.6517684356221198,-0.058396341537648395,-0.340397783880404,0.4851061609799627,0.6700650195473871,0.2748677459389721,-0.08796272257712179,0.8017929452073138,0.6821977159479731,0.28446294947361145,-0.24504422445943913,0.5257878519600138,0.519369427516614,-0.17965690491694178,-0.23671775384177174,0.7140822057434816,0.6732593612230251,0.04043402884686573,-0.19455065043770117,0.7364343950042552,0.5069999031059079,0.048755917063589206,-0.19208767728524262,0.46160370960740604,0.3447165669548672,-0.18375874265998823,-0.4013885242829756,4
0.47811117313890067,0.446412431773373,-0.07934698585102815,-0.35065112326561376,0.5011064320014329,0.635660416061857,-0.0706368949886108,-0.34628630790663145,0.5213069828788189,0.4764322102197116,-0.058396341537648395,-0.340397783880404,0.7779892326807603,0.6700650195473871,0.2748677459389721,-0.2475188267200807,0.5068339661314011,0.5068951566902373,-0.19382088368550798,-0.24504422445943913,0.15447111255831625,0.16888866048370124,-0.17965690491694178,-0.4480920405057386,0.7140822057434816,0.4975817059984719,0.04043402884686573,-0.19455065043770117,0.44088101248778594,0.331654282154163,-0.19017501351875274,-0.40328292953440326,0.46160370960740604,0.3447165669548672,-0.36382282213348527,-0.613078996702632,4
-0.40103323602574265,-0.5656852767757667,-1.458891777351644,-1.4204301228411769,-0.3843440912933726,-0.37258932333154604,-1.6944447257452178,-1.254683934454785,-0.36772296645340663,-0.3564148604417271,-1.197726677187083,-1.2425769562241675,-0.17388075034683173,-0.38319822612379195,-1.522770555141456,-1.31122618767314,-0.15682373678940265,-0.36961763959844157,-1.5091014248730865,-1.3063959852657414,-0.43963567048439983,-0.48826277770301013,-1.3160320057145787,-1.293589187161606,0.6408103862424789,0.14622639554936565,-0.6780631381749004,-0.45932054570319936,0.07143928434219922,-0.19438258070107184,-1.1458987358481205,-0.8784722470950147,-0.20814954626244528,-0.3581882488818386,-1.1441004998519724,-1.248150413961601,7
1.0642074459153295,0.8424506655534711,0.5204550974101092,0.13074942654338967,1.0914067808646366,0.6794973612528745,0.5307734126990215,0.13463008261886159,1.1139936157669692,0.6956024919727218,0.3013921855095415,-0.07505096848517939,1.0708723043815578,0.845608893825917,0.2748677459389721,0.018408013518184135,1.3917109033591393,0.6821977159479731,0.28446294947361145,0.020293715742136464,1.11989463500273,0.519369427516614,0.0595799584088765,-0.18387418217578003,0.93389766424649,0.7171787750291634,0.27993308452078774,-0.0886426923315019,0.9580994318916073,0.7261819292955891,0.28768684764593117,-0.0864900511606623,1.2801910223372244,0.7401005258630142,0.0563266966380078,-0.08385281565349104,4
0.7711593095271151,0.1383826943888522,-0.4992084441338243,-0.24367322330805744,0.5011064320014329,0.1534540189606642,-0.49162411036995335,-0.8272026984321246,0.15087783732372495,0.16959381576549737,-0.47814962309270326,-1.0302995039079879,0.4118853930547633,0.3189772709903274,-0.623951404601242,-0.4070749308630396,0.43309422136242287,0.3315925974325015,-0.37317732112017776,-0.4042469885803845,0.45152450407967426,0.3441290440001576,0.0595799584088765,-0.3952484688397469,0.6408103862424789,0.14622639554936565,-0.43856408250097834,-0.6711364619155978,0.662546049375138,0.331654282154163,-0.19017501351875274,-0.45608174259669343,0.6848547948973565,0.5643743219038377,0.0563266966380078,-0.4543111423878897,4
0.11180100265363264,-0.03763429840230252,-0.7391292774382793,-0.8320516730746172,-0.08919391686177076,-0.19724154256747597,-0.9727523565200592,-0.8272026984321246,-0.07137965000933144,-0.3564148604417271,-1.197726677187083,-1.0302995039079879,0.7047684647555609,0.14343339671179756,-0.8636365114119658,-0.8325578752442633,0.1381352422865101,-0.1943150803407058,-1.090603070858857,-1.094125633104481,-0.1425822789630418,-0.18159210654921148,-1.3160320057145787,-1.293589187161606,0.93389766424649,0.7171787750291634,0.27993308452078774,-0.0886426923315019,0.662546049375138,0.331654282154163,-0.19017501351875274,-0.45608174259669343,-0.20814954626244528,-0.18246204492266213,-0.9040150605539764,-0.8776920872272025,7
-0.10798509963752818,-0.38966828398461195,-1.2189709440471892,-1.0460074729897297,-0.08919391686177076,-0.37258932333154604,-1.453880602670165,-1.4149893979632826,-0.07137965000933144,-0.3564148604417271,-1.4375856952185428,-1.4017850454613023,-0.17388075034683173,-0.20765435184526213,-1.3430067250334132,-1.31122618767314,-0.15682373678940265,-0.1943150803407058,-1.3297449874384166,-1.3063959852657414,-0.1425822789630418,-0.35683249006566786,-1.3160320057145787,-1.293589187161606,-0.2384514477695545,-0.20512891489974064,-0.9175621938488224,-0.8829523781279964,-0.22411409817427014,-0.19438258070107184,-1.1458987358481205,-1.0368686862818852,0.08951856745748865,-0.18246204492266213,-1.1441004998519724,-1.0364599415419449,7
-0.10798509963752818,-0.38966828398461195,-1.458891777351644,-1.2599632729048424,-0.08919391686177076,-0.37258932333154604,-1.2133164795951121,-1.254683934454785,-0.07137965000933144,-0.3564148604417271,-1.197726677187083,-1.2425769562241675,-0.17388075034683173,-0.5148561318326893,-1.1033216182226895,-1.31122618767314,0.1381352422865101,-0.36961763959844157,-1.3297449874384166,-1.3063959852657414,0.15447111255831625,-0.35683249006566786,-1.4954596532089424,-1.293589187161606,0.05463583023445662,-0.20512891489974064,-1.1570612495227444,-1.2536302314996939,0.07143928434219922,-0.3697282016528168,-1.564027864367219,-1.248063938531046,0.08951856745748865,-0.3581882488818386,-1.3841859391499685,-1.248150413961601,7
-0.40103323602574265,-0.21365129119345724,-1.2189709440471892,-1.0460074729897297,-0.08919391686177076,-0.19724154256747597,-0.9727523565200592,-1.0409433164434547,-0.07137965000933144,-0.18107863503931895,-1.197726677187083,-0.8180220515918082,-0.17388075034683173,-0.20765435184526213,-0.8636365114119658,-1.0984847154825281,0.1381352422865101,-0.01901252108297002,-0.8514611542792972,-1.094125633104481,0.15447111255831625,0.16888866048370124,-0.837558279062942,-0.8179970421676807,-0.45826690627256284,-0.20512891489974064,-0.9175621938488224,-1.0418143152872954,-0.22411409817427014,-0.19438258070107184,-0.9069678052657786,-1.0368686862818852,-0.20814954626244528,-0.18246204492266213,-0.9040150605539764,-1.0364599415419449,7
-0.10798509963752818,-0.21365129119345724,-1.2189709440471892,-0.8320516730746172,-0.3843440912933726,-0.021893761803405874,-0.9727523565200592,-0.8272026984321246,-0.36772296645340663,-0.18107863503931895,-1.197726677187083,-1.0302995039079879,0.1190023213539658,0.14343339671179756,-0.8636365114119658,-0.8325578752442633,0.1381352422865101,-0.1943150803407058,-0.8514611542792972,-0.8287876929029054,0.15447111255831625,-0.006351723032755127,-0.837558279062942,-1.0822149004976391,-0.2384514477695545,-0.20512891489974064,-0.9175621938488224,-1.0418143152872954,-0.22411409817427014,-0.19438258070107184,-0.9069678052657786,-1.0368686862818852,-0.20814954626244528,-0.18246204492266213,-1.1441004998519724,-1.0364599415419449,7
-0.40103323602574265,-0.21365129119345724,-1.2189709440471892,-1.0460074729897297,0.1321687139619306,-0.021893761803405874,-0.9727523565200592,-0.8272026984321246,-0.07137965000933144,-0.18107863503931895,-0.9578676591556231,-1.0302995039079879,0.1190023213539658,-0.032110477566732284,-0.8636365114119658,-1.0984847154825281,-0.15682373678940265,-0.01901252108297002,-1.090603070858857,-0.8287876929029054,-0.1425822789630418,-0.18159210654921148,-1.0767951423887603,-1.0822149004976391,-0.2384514477695545,-0.20512891489974064,-1.1570612495227444,-1.0418143152872954,-0.22411409817427014,-0.19438258070107184,-1.1458987358481205,-1.0368686862818852,-0.20814954626244528,-0.3581882488818386,-0.9040150605539764,-1.0364599415419449,7
0.11180100265363264,-0.03763429840230252,-0.9790501107427342,-0.8320516730746172,-0.08919391686177076,-0.19724154256747597,-0.9727523565200592,-1.0409433164434547,-0.07137965000933144,-0.18107863503931895,-0.9578676591556231,-1.0302995039079879,-0.17388075034683173,-0.032110477566732284,-1.1033216182226895,-0.8325578752442633,-0.15682373678940265,-0.1943150803407058,-1.090603070858857,-1.094125633104481,-0.1425822789630418,-0.18159210654921148,-1.3160320057145787,-1.0822149004976391,-0.2384514477695545,-0.20512891489974064,-1.1570612495227444,-1.0418143152872954,-0.22411409817427014,-0.3697282016528168,-0.9069678052657786,-1.0368686862818852,-0.20814954626244528,-0.3581882488818386,-0.9040150605539764,-1.0364599415419449,7
-0.10798509963752818,-0.38966828398461195,-1.458891777351644,-1.4204301228411769,-0.08919391686177076,-0.5479371040956161,-1.453880602670165,-1.254683934454785,-0.07137965000933144,-0.3564148604417271,-1.4375856952185428,-1.2425769562241675,-0.17388075034683173,-0.38319822612379195,-1.1033216182226895,-1.31122618767314,-0.15682373678940265,-0.5010945590417434,-1.3297449874384166,-1.3063959852657414,-0.1425822789630418,-0.35683249006566786,-1.3160320057145787,-1.0822149004976391,-0.751354184276574,-1.039597777216368,0.04043402884686573,-0.0886426923315019,-0.22411409817427014,-0.5450738226045617,-0.6680368746834366,-0.6672769948458541,0.08951856745748865,-0.18246204492266213,-1.3841859391499685,-1.248150413961601,7
-0.10798509963752818,-0.38966828398461195,-1.458891777351644,-1.2599632729048424,-0.3843440912933726,-0.37258932333154604,-1.2133164795951121,-1.254683934454785,-0.36772296645340663,-0.18107863503931895,-0.9578676591556231,-1.0302995039079879,-0.17388075034683173,-0.38319822612379195,-1.1033216182226895,-1.0984847154825281,-0.15682373678940265,-0.1943150803407058,-1.090603070858857,-1.094125633104481,-0.1425822789630418,-0.18159210654921148,-1.0767951423887603,-0.8179970421676807,-0.2384514477695545,-0.20512891489974064,-1.1570612495227444,-0.8829523781279964,-0.22411409817427014,-0.3697282016528168,-0.9069678052657786,-0.8784722470950147,-0.20814954626244528,-0.18246204492266213,-0.9040150605539764,-0.8776920872272025,7
-0.40103323602574265,0.1383826943888522,0.040613430801199335,-0.45762902322317006,-0.08919391686177076,0.32880179972473433,0.04964516654891565,-0.07911053539246865,0.15087783732372495,0.87093871737513,1.1408987486196511,0.7209894777004944,-0.17388075034683173,0.49452114526885727,0.03518263912824834,-0.19433345867242774,0.43309422136242287,0.6821977159479731,0.5833903451980611,0.23256406790339693,0.7485778956010323,1.2203309615824394,1.4351919225323315,0.925840822810046,-0.45826690627256284,-0.029451259675187507,-0.1990650268270563,-0.2475046294908008,-0.22411409817427014,0.331654282154163,0.28768684764593117,-0.0864900511606623,0.38718668117742255,0.7401005258630142,0.5364975752339999,0.49829598350056403,1
-0.10798509963752818,0.31439968718000694,0.040613430801199335,-0.08320637337172297,0.1321687139619306,0.8548451420169446,1.1321837203866536,0.7224167821500198,0.5213069828788189,1.4407814499329565,1.380757766651111,0.8801975669376291,0.4118853930547633,0.6700650195473871,0.5744741294523769,0.231149485708796,0.7280532004383357,1.2081053937211805,1.4203870532265201,0.9224427124274934,0.45152450407967426,1.2203309615824394,1.4351919225323315,0.925840822810046,-0.2384514477695545,0.32190405077391876,0.27993308452078774,-0.0886426923315019,0.36699266685866855,0.7261819292955891,0.5266177782282732,0.49429689252452946,0.6848547948973565,1.3112106887303376,1.076689813654491,0.7099864559202204,1
0.47811117313890067,1.414505892124724,1.3601780139757016,0.8795947262462839,0.5011064320014329,1.2493776487361024,1.7335940280742859,0.8827222456585174,0.8176502993228941,1.4407814499329565,1.740546293698301,1.0924750192538089,0.4118853930547633,1.1966966423829766,1.41337200328991,0.9225592703282846,0.43309422136242287,1.4272335927933502,1.4203870532265201,0.9224427124274934,0.45152450407967426,1.43938144097801,1.4351919225323315,0.925840822810046,0.6408103862424789,1.288131154508961,1.0583050154610343,0.7056669934649926,0.36699266685866855,1.2960551973887602,1.36287603526647,0.9166873970228507,0.08951856745748865,1.3112106887303376,1.676903411899481,0.7099864559202204,1
0.47811117313890067,1.2384888993335692,1.720059263932384,0.8795947262462839,0.7962566064330348,1.4247254295001723,1.7335940280742859,1.0964628636698477,0.8176502993228941,1.4407814499329565,1.740546293698301,0.8801975669376291,0.4118853930547633,1.416126485231139,1.41337200328991,0.9225592703282846,0.43309422136242287,1.4272335927933502,1.4203870532265201,0.9224427124274934,0.45152450407967426,1.43938144097801,1.7342380016896044,0.925840822810046,0.34772310823846775,1.288131154508961,1.3576788350534368,0.9174829096773911,0.07143928434219922,1.2960551973887602,1.6615396984943973,0.7054921447736902,-0.20814954626244528,1.3112106887303376,1.076689813654491,0.9216769283398768,1
0.11180100265363264,-0.03763429840230252,-0.4992084441338243,-0.45762902322317006,0.1321687139619306,-0.021893761803405874,-0.7321882334450063,-0.6668972349236268,0.5213069828788189,0.16959381576549737,-0.47814962309270326,-0.23425905772231415,0.1190023213539658,0.3189772709903274,-0.20450246768247543,-0.4070749308630396,0.1381352422865101,-0.01901252108297002,-0.37317732112017776,-0.6165173407416449,0.15447111255831625,-0.18159210654921148,-0.3590845524113055,-0.6066227555037137,0.6408103862424789,0.32190405077391876,-0.1990650268270563,-0.0886426923315019,0.36699266685866855,-0.019036959749326895,-0.19017501351875274,-0.45608174259669343,-0.20814954626244528,-0.533914452841015,-1.5642500186234656,-1.248150413961601,4
0.47811117313890067,0.31439968718000694,-0.19930740250325563,-0.45762902322317006,0.5011064320014329,0.32880179972473433,-0.49162411036995335,-0.6668972349236268,0.5213069828788189,-0.0057424096369108,-0.7180086411241632,-0.6588139623546735,0.1190023213539658,-0.20765435184526213,-0.8636365114119658,-0.8325578752442633,0.1381352422865101,-0.6763971182994792,-1.3297449874384166,-1.094125633104481,-0.1425822789630418,-0.48826277770301013,-1.4954596532089424,-1.293589187161606,-0.45826690627256284,-0.9078395357979532,-1.9953079443814714,-1.6243080848713913,-0.7413325175780915,-0.8957650645080516,-1.9821569928863174,-1.617655629967077,-0.7290687452723296,-0.8853668607593679,-1.9843995373949586,-1.4598408863812575,7
-0.10798509963752818,-0.21365129119345724,-1.2189709440471892,-1.0460074729897297,-0.08919391686177076,-0.37258932333154604,-1.453880602670165,-1.0409433164434547,-0.07137965000933144,-0.0057424096369108,-0.7180086411241632,-0.6588139623546735,-0.17388075034683173,-0.5148561318326893,-1.522770555141456,-1.31122618767314,-0.15682373678940265,-0.6763971182994792,-1.3297449874384166,-1.3063959852657414,-0.1425822789630418,-0.48826277770301013,-1.3160320057145787,-1.0822149004976391,-0.45826690627256284,-0.9078395357979532,-1.81568365262603,-1.4654461477120924,-0.44577913506162214,-0.7204194435563066,-1.802958794949561,-1.4592591907802066,-0.7290687452723296,-0.7096406568001914,-1.9843995373949586,-1.4598408863812575,7
-0.10798509963752818,-0.38966828398461195,-1.458891777351644,-1.0460074729897297,-0.08919391686177076,-0.021893761803405874,-0.7321882334450063,-0.6668972349236268,0.5213069828788189,0.3449300411679055,0.06153316747808156,-0.07505096848517939,-0.17388075034683173,-0.6904000061112192,-1.3430067250334132,-1.31122618767314,-0.15682373678940265,-0.5010945590417434,-1.3297449874384166,-1.094125633104481,0.45152450407967426,0.16888866048370124,-0.17965690491694178,-0.18387418217578003,-0.45826690627256284,-0.7321618805734,-1.81568365262603,-1.4654461477120924,-0.7413325175780915,-0.7204194435563066,-1.9821569928863174,-1.4592591907802066,-0.4314006315523957,-0.7096406568001914,-1.9843995373949586,-1.4598408863812575,7
0.11180100265363264,0.31439968718000694,-0.7391292774382793,-0.6715848231382827,0.5011064320014329,-0.021893761803405874,-0.49162411036995335,-0.6668972349236268,0.15087783732372495,-0.0057424096369108,-0.7180086411241632,-0.8180220515918082,0.4118853930547633,0.3189772709903274,-0.623951404601242,-0.6198164030536515,0.43309422136242287,0.3315925974325015,-0.37317732112017776,-0.6165173407416449,0.15447111255831625,-0.006351723032755127,-0.5983214157371237,-0.8179970421676807,0.34772310823846775,-0.029451259675187507,-0.1990650268270563,-0.45932054570319936,0.36699266685866855,0.15630866120241804,-0.4291059441010947,-0.6672769948458541,0.38718668117742255,0.16899036299569076,-0.6639296212559803,-0.666001614807546,4
-0.1812471337345818,-0.38966828398461195,-1.518871985677758,-1.3134522228836207,-0.45813163490127307,-0.5041001589045986,-1.3335985411326385,-1.3081190889576175,-0.14546547912035024,-0.3564148604417271,-1.077797168171353,-1.2956463193032124,0.04578155342876641,-0.20765435184526213,-1.1632428949253706,-0.8857432432919162,-0.23056348155838086,-0.36961763959844157,-1.150388550003747,-1.2533283972254263,-0.2168456268433813,-0.18159210654921148,-1.136604358220215,-1.2407456154956142,0.1279076497354594,0.19014580935550393,-0.3786893185824978,-0.7770444200217971,-0.1502257525451528,-0.2820553911769443,-1.0264332705569497,-0.984069873219595,-0.1337325178324618,-0.0945989429430739,-0.7839723409049784,-0.9835373234370307,7
-0.1812471337345818,-0.38966828398461195,-1.0990105273949617,-1.3134522228836207,-0.45813163490127307,-0.37258932333154604,-1.3335985411326385,-1.3081190889576175,-0.14546547912035024,-0.0057424096369108,-0.8379381501398931,-0.8180220515918082,-0.2471015182720311,-0.20765435184526213,-1.1632428949253706,-1.258040819625487,-0.23056348155838086,-0.36961763959844157,-1.150388550003747,-1.0410580450641658,-0.2168456268433813,-0.35683249006566786,-1.3758412215460332,-1.2407456154956142,-0.16517962826855173,-0.11729008728746408,-0.7978126660118614,-0.9888603362341957,-0.1502257525451528,-0.2820553911769443,-1.205631468493706,-0.984069873219595,-0.1337325178324618,-0.4460513508614268,-1.4442072989744674,-1.195227795856687,7
0.6978972754300615,0.8424506655534711,0.5804353057362229,0.237727326500946,1.3865569552962385,1.0301929227810147,0.8314785665428376,0.5086761641386895,1.1139936157669692,1.0462749427775382,0.6012159580488664,0.24336520998909011,-0.4667638220476293,-0.5587421004023219,-1.5826918318441372,-1.258040819625487,-0.23056348155838086,-0.1943150803407058,-0.9112466334241872,-1.0410580450641658,0.6743145477206928,0.7384199069121844,0.29881682173469476,0.13318724782017027,-0.16517962826855173,-0.4686453977365704,-1.2169360134412248,-1.3595381896058931,-0.44577913506162214,-0.2820553911769443,-1.0264332705569497,-1.1952651254687556,0.1639355958874721,0.03719571002630843,-0.5438869016069823,-0.5601563785977179,7
1.0642074459153295,0.8424506655534711,0.2805342641056543,0.023771526585833352,1.3865569552962385,0.6794973612528745,0.2902092896239685,0.02775977361319647,1.1139936157669692,0.5202662665703137,0.06153316747808156,-0.18118969464326923,0.924430768531159,0.7139509881170195,0.2748677459389721,-0.08796272257712179,0.9492724347452701,0.7260233557624071,0.28446294947361145,-0.08584146033849377,1.268421330763409,0.7384199069121844,0.0595799584088765,-0.0781870388437966,1.300256761751504,0.6732593612230251,0.33980784843926826,0.01726526577469736,1.327541160037194,0.6823455240576529,0.1084886497091747,0.019107574963918017,1.3546080507672078,0.69616897487322,0.35643349576050287,-0.18969805186331923,4
0.40484913904184705,0.31439968718000694,-0.37924802748159686,-0.40414007324439194,0.42731888839353244,0.32880179972473433,0.04964516654891565,-0.39972146240946405,0.7435644702118753,0.5202662665703137,-0.3582201140769733,-0.6057445992756285,0.6315476968303615,0.3189772709903274,-0.20450246768247543,-0.46026029891069253,0.6543134556693574,0.5507207965046712,0.04532103289405173,-0.4573145766206996,0.9713679392420508,0.7384199069121844,0.29881682173469476,-0.0781870388437966,0.4209949277394705,0.014468154130950778,-0.3786893185824978,-0.4063665666500997,0.7364343950042552,0.331654282154163,0.1084886497091747,-0.19208767728524262,1.0569399370472738,0.8718951788323965,0.35643349576050287,0.02199242055633716,4
0.40484913904184705,0.31439968718000694,0.040613430801199335,-0.40414007324439194,0.7224690628251343,0.5041495804888044,-0.37134204883242694,-0.6134620804207943,0.7435644702118753,0.16959381576549737,-0.8379381501398931,-0.8180220515918082,0.6315476968303615,0.5384071138384897,0.03518263912824834,-0.46026029891069253,0.9492724347452701,0.7260233557624071,0.28446294947361145,-0.08584146033849377,0.9713679392420508,0.7384199069121844,0.29881682173469476,-0.0781870388437966,0.7140822057434816,0.32190405077391876,0.10030879276534624,-0.19455065043770117,1.0319877775207247,0.8576911450093978,0.34741958029151665,0.019107574963918017,1.0569399370472738,0.69616897487322,0.35643349576050287,0.02199242055633716,4
-0.1812471337345818,-0.521681028577978,-1.3389313606994167,-1.3134522228836207,-0.16298146046967124,-0.5041001589045986,-1.0930344180575855,-1.3081190889576175,0.15087783732372495,-0.3564148604417271,-1.3176561862028129,-1.2956463193032124,-0.2471015182720311,-0.38319822612379195,-1.1632428949253706,-1.045299347434875,0.06439549751753192,-0.1943150803407058,-1.150388550003747,-1.2533283972254263,0.08020776467797673,-0.35683249006566786,-1.5552688690403969,-1.2407456154956142,0.4209949277394705,-0.11729008728746408,-0.7978126660118614,-0.9888603362341957,0.14532762997131657,-0.10670977022519937,-1.0264332705569497,-1.1952651254687556,0.1639355958874721,-0.27032514690225035,-1.0240577802029744,-0.9835373234370307,7
-0.1812471337345818,-0.521681028577978,-1.0990105273949617,-1.3134522228836207,0.1321687139619306,-0.37258932333154604,-1.3335985411326385,-1.3081190889576175,0.15087783732372495,-0.3564148604417271,-1.4975504497264078,-1.2956463193032124,0.04578155342876641,-0.20765435184526213,-1.1632428949253706,-1.258040819625487,0.06439549751753192,-0.36961763959844157,-1.5688869040179765,-1.2533283972254263,0.08020776467797673,-0.35683249006566786,-1.3758412215460332,-1.2407456154956142,0.1279076497354594,-0.11729008728746408,-1.0373117216857834,-1.2006762524465941,0.14532762997131657,-0.2820553911769443,-1.0264332705569497,-0.984069873219595,-0.1337325178324618,-0.27032514690225035,-1.0240577802029744,-0.9835373234370307,7
0.11180100265363264,-0.38966828398461195,-1.518871985677758,-1.3134522228836207,-0.16298146046967124,-0.37258932333154604,-1.3335985411326385,-1.3081190889576175,-0.14546547912035024,-0.3564148604417271,-1.077797168171353,-1.0833688669870327,0.04578155342876641,-0.38319822612379195,-1.4029280017360943,-1.258040819625487,-0.45178271586531543,-0.36961763959844157,-1.150388550003747,-1.2533283972254263,-0.43963567048439983,-0.35683249006566786,-1.3758412215460332,-1.0293713288316475,-0.16517962826855173,-0.29296774251201724,-1.0373117216857834,-0.9888603362341957,-0.1502257525451528,-0.5889102278424979,-0.5485714093922657,-0.984069873219595,-0.1337325178324618,-0.4460513508614268,-1.0240577802029744,-0.9835373234370307,7
0.11180100265363264,0.1383826943888522,-0.8590896940905067,-0.8320516730746172,0.1321687139619306,-0.19724154256747597,-0.8524702949825327,-0.8272026984321246,0.15087783732372495,-0.0057424096369108,-0.8379381501398931,-1.0833688669870327,-0.2471015182720311,-0.20765435184526213,-0.9235577881146467,-1.045299347434875,-0.23056348155838086,-0.1943150803407058,-0.9112466334241872,-1.0410580450641658,-0.2168456268433813,-0.18159210654921148,-1.136604358220215,-1.0293713288316475,-0.16517962826855173,-0.29296774251201724,-1.0373117216857834,-0.9888603362341957,0.14532762997131657,-0.2820553911769443,-1.0264332705569497,-0.984069873219595,-0.1337325178324618,-0.27032514690225035,-1.0240577802029744,-0.9835373234370307,7
-0.1812471337345818,-0.38966828398461195,-1.3389313606994167,-1.099496422968508,-0.16298146046967124,-0.5041001589045986,-1.3335985411326385,-1.0943784709462874,-0.14546547912035024,-0.3564148604417271,-0.8379381501398931,-1.0833688669870327,-0.4667638220476293,-0.9098298489593815,-0.683872681303923,-0.46026029891069253,-0.45178271586531543,-1.0270022368149507,-0.6721047168446275,0.1264288918227667,-0.7366890620057578,-1.1892243117688355,-0.6581306315685783,0.13318724782017027,-0.751354184276574,-1.171356018634783,-0.13919026290857578,0.17612720293399625,-0.7413325175780915,-1.158783495935669,-0.13044228087316725,0.1775040141507885,-0.9523198305622801,-1.1489561666981325,-0.12373738283548924,0.18076027487107946,5
