X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
1.0038395370110305,1.4104346146337214,0.2951082625754846,-0.08116281746211562,-0.7064189173303258,1.3713789656816373,-1.527117695034959,0.175534703635632,1.325800461641244,0.3997232709935483,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.1260314026040978,-0.649452991076683,0.059063283022954355,0.2280332626228796,0.1591975596136632,-0.6756333243569466,0.9642950078007836,-0.4355630212770477,-0.9872785637459098,-0.6079981704814026,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.3521495871813376,-0.5314858594721223,-0.41302667608210614,1.265029346600248,0.2245271050433982,-0.8558971185055175,0.9315132617108396,0.08823502864810634,-0.6163130596743851,-0.12821735794869377,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.06953214506140486,-1.0487263595844265,-0.058959206753310775,1.0509705219260206,0.12653278689879568,-0.9147279801941725,0.24309659382201598,-0.6974620462396247,-0.4853840582373764,-0.37355981890291984,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.8170588522189938,1.428583404111346,0.2951082625754846,0.26608816478718667,0.45318051404747073,-1.2594164903443688,-1.527117695034959,0.13188486614186917,1.282157461162241,-0.9333041001910801,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
1.0637375103409654,-0.8672384648081795,2.0654456092194615,1.2174607188948643,0.48584528676233824,-0.6537603116778313,0.4070053242717359,-2.967253595915292,-2.95121358530104,0.20981003269935108,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.53423942610434,-1.1576190964501747,-1.121161614739697,-0.9469118417001022,-0.8370780081897958,0.2226686791198233,0.17753310164212804,0.21918454112939484,0.14743944870816564,1.0894081890093172,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.4360067498432466,0.14001935119999182,0.2951082625754846,1.8406097418353928,0.7961606275535796,-0.7849983877525231,0.5381323086315118,1.1358311284984144,0.1256179484686642,0.04443104050057645,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.4312149119768518,0.11279616698355477,0.17708577279921947,1.7407156236540868,0.7634958548387121,-0.7744390023212261,0.6036958008113997,1.0921812910046516,0.06015344775015984,0.02807487643696138,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.7619527167554535,0.33058164071505125,1.0032432012330754,-0.5187941923516474,0.3388538095454345,-0.9388637183228514,-0.15028435925731176,1.3540803159672286,0.5838694534981946,-0.335395436087818,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
0.39048429011249597,0.3850280091479254,0.64917573190428,1.4838450340450138,2.5273935814415576,-0.8558971185055175,-0.21584785143719973,1.485029828448517,0.7802629556537077,0.2270748725442781,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.402463884778483,0.221688903849303,0.64917573190428,1.7407156236540868,2.658052672301028,-0.8249732040281477,0.27587833991196,1.22313080348594,0.2565469499056729,0.17073697410293728,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.4120475605112726,0.221688903849303,0.41313075235174973,1.8406097418353928,0.632836763979242,-0.7744390023212261,0.3414418320918479,1.2667806409797029,0.30018995038467583,0.08259542331567829,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.9727935828768247,0.9385660882154789,-0.6490716556346364,-0.9469118417001022,-0.8534103945472296,-1.197568661389629,-0.5764470584265835,1.1794809659921772,1.1948714602042354,-0.6825095845489824,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
1.001443618077833,-1.4117021491369206,-0.7670941454109015,-0.661500075467799,-0.5920922128282895,-0.20951188174683427,-0.21584785143719973,0.13188486614186917,0.3874759513426816,0.757741528830456,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.3856924522461012,-0.03239414883744289,-1.0031391249634318,1.017672482532252,0.45318051404747073,-0.7751932441377473,0.6036958008113997,0.9612317785233631,0.14743944870816564,-0.017358912628636043,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.8170588522189938,0.34873043019267597,1.4753331603381359,-0.7709079191901819,-0.08578823574784313,-0.8905922420654935,-0.37975658188691963,1.2667806409797029,0.6056909537376961,-0.29450502592878036,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.1715538623348485,-0.5042626752556852,0.41313075235174973,-0.08116281746211562,0.012206082396759401,-0.5987006590717824,1.1609854843404475,-0.3919131837832849,-1.1836720659014228,-0.5389388111016945,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.8337292927540151,1.8278567726190897,-0.295004186305841,-0.1334883079380379,-0.7880808491174945,-0.2585375998207134,-0.47810182015675157,-0.2609636713019963,0.3874759513426816,-0.9823725923819253,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.3761087765133116,0.21261450911049065,-1.121161614739697,0.8939940504982539,0.3878509686177357,-0.7533202314586319,0.3414418320918479,1.0921812910046516,0.45294045206118594,0.0062666576854746164,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.21797812692228316,-0.3409235699570629,-1.3572065942922271,2.316296018889232,-0.5920922128282895,-0.7932950477342565,0.5053505625415678,0.6993327535607861,0.1256179484686642,-0.17092511967035534,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.8625813119497444,0.14909374593880417,1.8294006296669312,-0.661500075467799,-0.33077403110934944,-0.8860667911663662,0.24309659382201598,0.6993327535607861,-0.3108120563213648,-0.3017744321792759,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.8543907582961077,1.4376577988501584,-1.7112740636210226,0.33744110634526253,0.9594844911279171,0.905257523071525,0.04640611728235211,0.7866324285483117,0.5620479532586932,0.3615588881784465,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.6995578324949606,1.3922858251560966,0.5311532421280148,0.26608816478718667,0.17552994597109695,0.6178913909769411,-1.7565899176645667,0.08823502864810634,1.4130864625992499,-0.17092511967035534,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.270688343452626,0.4485487723196119,1.1212656910093406,0.9701038548268681,1.7761038089996048,-0.8151680604133718,-0.6420105506064715,1.485029828448517,0.9984779580487222,0.32339450536334463,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.2946475327846,0.3215072459762389,1.1212656910093406,1.1413509145662502,1.9230952862165087,-0.794803531367299,-0.15028435925731176,1.3540803159672286,0.5620479532586932,0.28613879832955474,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.9152915284800872,-0.1322124909643788,0.5311532421280148,-0.9469118417001022,-0.7064189173303258,-0.9388637183228514,1.0626402460706155,0.48108356609197184,-0.703599060632391,-0.19364201420315405,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.9081037716804949,1.1835747461634125,0.059063283022954355,-0.637715761615107,-0.26544448567961443,-1.1394920415174952,-1.363208964585239,0.7866324285483117,1.522193963796757,-0.7088611822070289,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
0.22037404585548057,0.4031767986255501,0.7671982216805451,0.8321548344812548,1.4657884682083635,-0.7646338587064502,-0.2814113436170877,1.485029828448517,0.8239059561327107,0.3452027241148314,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.2682924245194286,0.4031767986255501,0.7671982216805451,1.4077352297163996,-0.34710641746678317,-0.6733705989073829,-0.3141930897070317,1.485029828448517,0.8239059561327107,0.19254519285442406,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.3210026410497714,0.7570781934392319,-0.6490716556346364,0.9368058154330994,0.012206082396759401,-0.6605484880265222,-0.47810182015675157,1.3540803159672286,1.1512284597252325,0.13257259128783547,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.772929514567396,-0.8581640700693671,0.059063283022954355,1.450546994651245,0.07753562782649441,0.7747736888133544,0.6364775469013437,-0.6538122087458619,-0.7908850615903967,0.32702920848859246,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.37281105272343,-0.5768578331661841,-0.7670941454109015,0.4278214989854919,0.17552994597109695,-0.5428867646492124,0.7676045312611197,0.26283437862315767,-0.3326335565608663,-0.2754228345212294,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.21558220798908578,0.39410240388673773,0.7671982216805451,1.2745430721413247,1.5147856272806648,-0.6733705989073829,-0.24862959752714373,1.485029828448517,0.8020844558932092,0.246157063951829,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.330586316782561,-1.212065464883049,-1.121161614739697,0.4278214989854919,0.07753562782649441,-0.6877011934212861,0.11196960946224008,0.26283437862315767,0.21290394942667001,-0.030989049348315274,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.944042555678456,0.17631693015524125,0.2951082625754846,-0.9469118417001022,-0.820745621832362,-1.0150421417914943,0.43978707036167985,1.22313080348594,0.19108244918716855,-0.4853269400042895,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.209888565266007,-0.7764945174200559,0.17708577279921947,-0.23338242611934404,-0.18378255389244563,0.08992211941208902,0.8003862773510637,-0.6974620462396247,-0.9872785637459098,0.7350246342976573,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.3042312085173896,-0.9670568069351153,-0.1769816965295759,0.5372293427078748,0.6165043776218083,-0.15294374550774295,0.43978707036167985,-0.5228626962645734,-0.5290270587163793,1.2066273647985586,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.330586316782561,-0.9852055964127401,-1.121161614739697,0.4278214989854919,0.07753562782649441,-0.6695993898247768,0.3414418320918479,0.26283437862315767,0.038331947510658396,-0.010089506378140456,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.9248752042128767,-1.420776543875733,-1.4752290840684923,-1.089617724816254,-0.8370780081897958,-0.8830498239002813,0.013624371192408129,0.5683832410794976,0.45294045206118594,-0.13912146732443714,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.3536437012578508,-0.36814675417349996,-0.295004186305841,0.2280332626228796,0.04487085511162691,-0.4976322556579393,1.0298584999806715,0.3064842161169205,-0.6163130596743851,-0.26088402202023825,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.04796887466262826,-0.6222298068602459,-1.121161614739697,-1.089617724816254,-0.8370780081897958,-0.9230246401759059,0.6036958008113997,0.39378389110444617,-0.13624005440535322,0.8740520288383854,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.17485158612472998,0.6209622723570466,-0.058959206753310775,1.017672482532252,1.2534674455617247,-0.6333957826317584,-0.5436653123366395,1.485029828448517,1.1948714602042354,0.2906821772361145,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.330586316782561,-0.9942799911515524,-0.8851166351871667,0.4278214989854919,0.17552994597109695,-0.6507433444117464,0.3414418320918479,0.08823502864810634,-0.07077555368684886,0.011718712373346308,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.944042555678456,1.836931167357902,-0.058959206753310775,-0.9469118417001022,-0.6737541446154582,-0.9969403381949852,-0.5764470584265835,-0.3919131837832849,0.3438329508636787,-0.5171305923502078,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.04796887466262826,-1.1485447017113624,-1.0031391249634318,-0.9469118417001022,-0.8370780081897958,-0.9034143529463542,0.17753310164212804,0.175534703635632,0.10379644822916274,0.8358876460232836,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.14610055892636117,0.6028134828794218,-0.058959206753310775,0.8226411089401781,1.0574788092725198,-0.6228363972004614,-0.47810182015675157,1.485029828448517,1.173049959964734,0.3288465600512163,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.8649772308829418,-0.14128688570319115,1.2392881807856055,-0.9469118417001022,-0.755416076402627,-0.9064313202124391,1.1282037382505035,0.08823502864810634,-1.1400290654224199,-0.20636347514152134,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.6086139050308199,1.301541877767973,-0.41302667608210614,-0.17630007287288338,-0.36343880382421695,-1.2684673921426235,-0.9698280115059112,0.6556829160670232,1.2166929604437366,-0.9087698540956575,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
0.6803904810293814,-1.0215031753679895,-0.295004186305841,-0.23338242611934404,-0.755416076402627,-0.01868870216696627,0.308660086001904,-0.4355630212770477,-0.3762765570398692,-0.29450502592878036,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.28027201918541556,1.0746820092976643,0.2951082625754846,0.7132332652177952,-0.26544448567961443,-0.5466579737318185,-1.592681187214847,0.9175819410296002,1.7185874659522702,0.26342190379675606,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.09099442346282095,0.657259851312296,-0.41302667608210614,0.4468489500676454,0.6818339230515433,-0.6032261099709098,-0.4453200740668076,1.4413799909547542,1.1512284597252325,0.4042666499001081,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.4767373717076024,-0.4407419120839988,-0.5310491658583713,-0.8898294884536415,-0.886075167262097,-1.0052369981767186,0.8987315156208956,0.3064842161169205,-0.463562557997875,-0.22362831498644836,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.4455904255760362,-0.5859322279049964,-0.058959206753310775,-0.8042059585839506,-0.9840694854066996,-1.0474745399019068,1.0298584999806715,-0.2609636713019963,-0.9218140630274054,-0.27451415873991747,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.11734953172799235,-0.6676017805543076,-0.7670941454109015,-0.3760883092354957,-0.4124359628965182,-0.6665824225586919,0.7348227851711757,0.13188486614186917,-0.3544550568003677,1.0748693765083261,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.021512774400096347,-0.9307592279798659,-1.239184104515962,-1.089617724816254,-0.8370780081897958,-0.7849983877525231,0.3742235781817919,0.3064842161169205,0.038331947510658396,0.9067643569656155,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.432709026053365,-1.212065464883049,0.7671982216805451,0.7655587556937175,1.3351293773488935,0.26188925357892656,-0.4453200740668076,-1.5704587961148815,-0.5072055584768779,0.5051296616257344,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.03349236906608335,-1.0850239385396758,-1.7112740636210226,-1.089617724816254,-0.8370780081897958,-0.7435150878438561,0.210314847732072,0.6556829160670232,0.3438329508636787,0.9231205210292307,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.004842333865075055,0.31243285123742653,0.5311532421280148,-0.2809510538247279,-0.020458690318108107,-0.6311330571821948,0.0791878633722961,1.3977301534609914,0.5620479532586932,0.4297095717768426,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.16536890238930088,-0.21388204361368998,-0.8851166351871667,0.380252871280108,0.3551861959028682,-0.9147279801941725,0.7348227851711757,0.7429825910545489,-0.09259705392635031,-1.2340757838053351,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.6613241215611627,1.0474588250812271,-0.058959206753310775,0.06154306565403601,0.14286517325622944,-1.155331119664441,-1.1665184880455752,1.0485314535108887,1.522193963796757,-0.7370301314276992,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
0.002345422934517146,0.7298550092227948,-0.058959206753310775,-0.18581379841396017,0.07753562782649441,-0.5828615809248369,-0.7075740427863595,1.4413799909547542,1.325800461641244,0.3770063764607496,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.13172504532717677,-1.13947030697255,-0.7670941454109015,0.3992803223622616,-0.5594274401134219,-0.5127170919883637,0.17753310164212804,9.353536605806676e-4,0.01651044727115694,-0.25543196733236656,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.04557295572943086,-0.4951882805168729,-0.1769816965295759,0.675178363053488,-1.0004018717641334,-0.7472862969264622,0.9970767538907276,0.044585191154343506,-0.7254205608718924,-1.0459798970737617,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.12224236159174767,-0.12313809622556643,-0.6490716556346364,0.9558332665152529,-1.2290552807682058,-0.7849983877525231,0.7676045312611197,0.8302822660420746,-0.11441855416585177,-1.2095415377099126,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.5103812287697265,1.6645176673204674,-0.5310491658583713,0.4516058128381838,0.27352426411569947,-1.245840137646987,-0.5764470584265835,0.175534703635632,0.6711554544562005,-0.882418256437611,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.736990730569435,-1.0940983332784884,1.0032432012330754,2.478029353087537,3.4093424447429803,0.534170549343086,-0.11750261316736779,-1.9196574960649841,-1.0091000639854113,0.26796528270331577,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.7834149951568696,-0.8037177016364929,0.17708577279921947,0.1852214976880341,-0.820745621832362,0.08992211941208902,0.7676045312611197,-0.7847617212271504,-0.9872785637459098,-0.45079726031443546,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.4336108309100492,-0.9398336227186783,-0.7670941454109015,0.5752842448721819,0.09386801418392816,0.14196480475205303,0.43978707036167985,-0.04271448383318217,-0.20170455512385757,0.9476547671246532,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.06703523413084696,-0.7220481489871818,-0.6490716556346364,-0.9469118417001022,-0.755416076402627,-0.6567772789439161,0.7020410390812317,9.353536605806676e-4,-0.4417410577583735,0.9594675522817085,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.20360261332309876,0.5392927197077354,0.41313075235174973,0.380252871280108,1.6291123317827012,-0.4614286484649209,-0.5764470584265835,1.5286796659422799,1.173049959964734,0.2852301225482428,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.028801523197049057,-0.5950066226438089,-0.295004186305841,0.5039313033141061,-0.886075167262097,-0.7239048006143045,0.9315132617108396,-0.04271448383318217,-0.6817775603928895,-1.0178109478530912,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.10307501012616847,-0.67667617529312,-0.6490716556346364,0.7132332652177952,-1.1147285762661694,-0.7442693296603774,0.7348227851711757,0.044585191154343506,-0.4417410577583735,-1.1532036392685716,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.13182603732453727,-0.4135187278675618,-0.6490716556346364,0.8226411089401781,-1.278052439840507,-0.7646338587064502,0.8331680234410076,0.437433728598209,-0.3544550568003677,-1.2077241861472885,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.15578522665651126,-0.24110522783012703,-0.6490716556346364,0.9558332665152529,-1.4087115306999771,-0.7827356623029594,0.8331680234410076,0.6556829160670232,-0.223526055363359,-1.2604273814633815,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.752369041022664,1.2561699040739114,0.41313075235174973,-0.575876545598108,-0.4777655083262532,-1.0602966507827674,-1.691026425484679,0.5247334035857347,1.5876584645152614,-0.6207196314197698,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
1.4111457556545886,-0.1322124909643788,-1.0031391249634318,-0.4521981135641099,-0.624756985543157,-0.3158599778763259,0.6364775469013437,0.8302822660420746,0.06015344775015984,0.04443104050057645,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.953525239413885,-1.1757678859277996,-0.5310491658583713,-0.31900595598903503,-0.624756985543157,0.025811565007785555,0.0791878633722961,-0.1736639963144707,-0.005311052968344508,-0.7370301314276992,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.15328831572595336,0.4394743775807995,0.41313075235174973,0.12813914444157343,1.2208026728468573,-0.4614286484649209,-0.3141930897070317,1.5286796659422799,0.9330134573302179,0.26796528270331577,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.18203934292432217,-0.9489080174574906,-0.41302667608210614,0.5229587543962596,-0.21644732660731314,-0.46897106663013305,0.43978707036167985,-0.348263346289522,-0.41991955751887206,-0.11822192435426233,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
